364d7e,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482657809,,500
0a2aed,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482657849,,200
e77fa9,127.0.0.1,GET,http://127.0.0.1:8000/articles/0,1482657852,,200
b41c4f,127.0.0.1,GET,http://127.0.0.1:8000/home/2,1482657854,,200
8b8c1a,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482657878,,200
035e48,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482657881,,200
a17b0e,127.0.0.1,GET,http://127.0.0.1:8000/articles/0,1482657905,,200
aa1ba7,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482657938,,200
b04549,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482657949,,200
2f5912,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482657951,,200
a7ab5a,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658163,,200
19b7fd,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658364,,200
1f1e39,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658368,,200
471b9e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658372,bf7024,200
bf7024,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658372,,500
d71b16,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658407,,200
9b380f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658459,b8cd7d,200
b8cd7d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658459,,500
2986d8,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658528,,200
05f4cc,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658551,,200
b985fb,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658573,,200
140512,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658744,e0c8bb,200
e0c8bb,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658744,,500
b11364,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658850,ebae77,200
ebae77,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658850,,500
36afde,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658869,,200
fb1704,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658871,,200
325a18,127.0.0.1,GET,http://127.0.0.1:8000/articles/3,1482658875,,200
c4d696,127.0.0.1,GET,http://127.0.0.1:8000/articles/4,1482658877,,200
d3fbd2,127.0.0.1,GET,http://127.0.0.1:8000/articles/3,1482658878,,200
eb92cd,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658879,,200
3c5c68,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658881,ab486b,200
ab486b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658881,,500
5f4444,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482658923,,200
89772e,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658926,,200
85a00b,127.0.0.1,GET,http://127.0.0.1:8000/articles/3,1482658927,,200
e721ad,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482658928,,200
c76dd2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658956,4974a9,200
4974a9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482658956,,500
2541c2,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482659003,,200
c4e0ea,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482659136,,200
6d25b4,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482659280,,200
4e619f,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482659284,,200
d5afba,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482659288,,200
d0dd21,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482659290,,200
9329e0,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482659292,,200
b5f34e,127.0.0.1,GET,http://127.0.0.1:8000/articles/3,1482659293,,200
338189,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482659294,,200
7b8e3d,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482659296,,200
42ff9a,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482659317,,200
8a7166,127.0.0.1,GET,http://127.0.0.1:8000/articles/0,1482659340,d06764,200
d06764,127.0.0.1,GET,http://127.0.0.1:8000/articles/0,1482659340,,500
f276b4,127.0.0.1,GET,http://127.0.0.1:8000/articles/-1,1482659354,727235,200
727235,127.0.0.1,GET,http://127.0.0.1:8000/articles/-1,1482659354,,404
02f913,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660103,263baa,200
263baa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660103,,500
775b18,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660122,,200
864057,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482660124,,200
dd6498,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482660127,,200
390bc9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660289,d4927a,200
d4927a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660289,,500
5b2114,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660801,c8c15a,200
c8c15a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482660801,,500
d636d2,127.0.0.1,GET,http://127.0.0.1:8000/,1482686980,,200
1bb9bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1482686985,6a0704,200
6a0704,127.0.0.1,GET,http://127.0.0.1:8000/home,1482686985,,500
b85a55,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687072,9583f5,200
9583f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687072,,500
8dc94a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687264,280fb9,200
280fb9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687264,,500
767e05,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687294,c30cf0,200
c30cf0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687294,,500
746952,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687499,1276e9,200
1276e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687499,,500
26cd13,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687538,6144e0,200
6144e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687538,,500
c0b42a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687540,5a832b,200
5a832b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687540,,500
495b0c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687772,d07aad,200
d07aad,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687772,,500
a93605,127.0.0.1,GET,http://127.0.0.1:8000/home,1482687973,,200
96e1fd,127.0.0.1,GET,http://127.0.0.1:8000/,1482688072,,200
1d28ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1482688078,,200
6b9108,127.0.0.1,GET,http://127.0.0.1:8000/home,1482688147,,200
c18ac5,127.0.0.1,GET,http://127.0.0.1:8000/,1482688149,,302
2e35ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1482688149,,200
ca0575,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688175,,200
391579,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482688205,,200
ce7451,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482688209,,200
cd06b7,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482688210,,200
2dd3fc,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482688212,,200
7ddf05,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482688279,,200
e8c68e,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482688282,,200
f295c6,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1482688285,402da6,200
402da6,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1482688285,,404
10f8c1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688289,b40b0c,200
b40b0c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688289,,404
0a26b8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688350,,200
c36d45,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688352,,200
f8bcec,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482688353,,200
089b60,127.0.0.1,GET,http://127.0.0.1:8000/home,1482688356,,200
b4d08c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688359,,200
26afb7,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482688361,,200
5ce9e6,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482688402,,200
c853ca,127.0.0.1,GET,http://127.0.0.1:8000/articles/caezd,1482688405,,302
cb9ab2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688405,,200
1a9daf,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1482688409,d24516,200
d24516,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1482688409,,404
db606f,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1482688439,,200
96cebc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482688441,,200
489012,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1482688443,,200
1efb47,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482688447,,200
787cbe,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482689507,,200
88cd75,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482689510,b8ea94,200
b8ea94,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482689510,,500
ddd117,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482689840,c4de5e,200
c4de5e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482689840,,500
2f5d44,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482690205,d34bfd,200
d34bfd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482690205,,500
43e444,127.0.0.1,GET,http://127.0.0.1:8000/home,1482696361,,200
fd36b1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482696421,05fb5e,200
05fb5e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482696421,,500
9dcd3d,127.0.0.1,GET,http://127.0.0.1:8000/articles/1,1482697321,,200
0ba611,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697324,2f65de,200
2f65de,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697324,,500
0308c4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697402,7430d6,200
7430d6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697402,,500
07b082,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697563,,200
836444,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697649,523daf,200
523daf,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697649,,500
3a81a4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697677,,200
2cfa78,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482697697,,200
f70f79,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482697700,,200
bd23e0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482698812,8a4fbc,200
8a4fbc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482698812,,500
22638e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482698856,8e7992,200
8e7992,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482698856,,500
b0ba5e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482698957,50e6dc,200
50e6dc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482698957,,500
36b12d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699069,,200
eff0a2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699073,b177cf,200
b177cf,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699073,,500
5e2a6c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699153,,200
8b1129,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699155,d8792e,200
d8792e,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699155,,500
b9dce1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699217,,200
fbf8b1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699219,506ca8,200
506ca8,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699219,,500
467deb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699258,,200
c1bc8a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699261,bd8b0e,200
bd8b0e,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699261,,500
777d3f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699292,,200
e3a57b,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699294,,200
e8d1cf,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699301,,200
5626e7,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699305,,200
408346,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699312,,200
6d59a5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699340,,200
4c46f5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699342,0b478d,200
0b478d,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699342,,500
71fa55,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699395,,200
f9c464,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699397,b57c6c,200
b57c6c,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699397,,500
167dcc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699414,,200
70b37d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699416,e7aeed,200
e7aeed,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699416,,500
2e9d45,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699448,,200
628a70,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699449,0ee592,200
0ee592,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699449,,500
b906ad,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699526,,200
5a97b8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699528,670bbd,200
670bbd,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699528,,500
9e7bca,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699568,,200
31d9c3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699570,3b87e4,200
3b87e4,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699570,,500
3893b2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699584,,200
d91ea7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699586,ca9c5c,200
ca9c5c,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699586,,500
ba7934,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699705,,200
e729fe,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699707,3d84cd,200
3d84cd,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699707,,500
c0ad6f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699843,,200
753515,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699845,ac8f06,200
ac8f06,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699845,,500
46ce7c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699903,,200
bd05f4,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699905,,200
a2395d,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699908,,200
080a32,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699913,,200
8c1db4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699930,,200
c7a194,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699933,,200
55a766,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482699934,,200
f1e35b,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482699947,,200
ff3d1f,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700051,,200
460789,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700054,,200
fc7766,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700103,,200
0db292,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700145,,200
a534e5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482700162,8b0774,200
8b0774,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700162,,500
b54ceb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482700280,,200
cc277a,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700285,,200
1b37fa,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700292,,200
3c9422,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482700303,,200
74397c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703117,,200
71060b,127.0.0.1,GET,http://127.0.0.1:8000/,1482703119,,302
9fdf5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703119,,200
697c20,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703121,,200
9bbfa6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703343,,200
bc5944,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703345,,200
b1265d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703381,686413,200
686413,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703381,,500
bcd1d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703414,,200
a02915,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703418,8a0b01,200
8a0b01,127.0.0.1,POST,http://127.0.0.1:8000/home,1482703418,,500
a1790b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703528,,200
5b1072,127.0.0.1,POST,http://127.0.0.1:8000/home,1482703529,,302
2f99b4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703529,,200
5c8ead,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482703537,,200
9027c0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703543,,200
4be21d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703544,,200
246c6e,127.0.0.1,POST,http://127.0.0.1:8000/home,1482703547,,302
ddabdc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703547,,200
4387c6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703887,,200
8ae41a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703888,,200
99e7c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703889,,200
1d5c80,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703891,750e12,200
750e12,127.0.0.1,POST,http://127.0.0.1:8000/home,1482703891,,500
27301b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482703950,,200
2fc5fa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482703997,,200
7fa3c2,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482703999,,200
fbe25d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704032,,200
cd0ca5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704080,,200
a64b9f,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704093,,200
f9a77b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704160,,200
919db4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704192,,200
c2cb6e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704208,,200
ab1b60,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704211,,200
f770aa,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704213,,200
0a3f8a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704387,21477e,200
21477e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704387,,500
baf6ae,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704406,,200
2e2fdd,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704410,,200
87afdc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704477,,200
49df6b,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704481,,200
f7097a,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704484,,200
b1125c,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704487,,200
be9427,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482704505,,200
10947a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704532,,200
a61749,127.0.0.1,GET,http://127.0.0.1:8000/,1482704675,,302
6f5618,127.0.0.1,GET,http://127.0.0.1:8000/home,1482704675,,200
0ef00f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482704738,,200
40a1b9,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482704740,,200
417c3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482704784,,200
c05d52,127.0.0.1,GET,http://127.0.0.1:8000/home,1482704806,,200
4a94b7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704809,,200
bab756,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704825,,200
2524e8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482704836,,200
48c32c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482704850,,200
6a1a86,127.0.0.1,GET,http://127.0.0.1:8000/home,1482704875,,200
2b6d84,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777320,5841ae,200
5841ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777320,,500
041795,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777351,,200
065d2e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777649,,200
c61ba5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777733,,200
598f8b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/main.css,1482777733,fb8ee5,200
fb8ee5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/main.css,1482777733,,404
e5ce2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777784,,200
4e60b1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/main.css,1482777784,a95f89,200
a95f89,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/main.css,1482777784,,404
34ee84,127.0.0.1,GET,http://127.0.0.1:8000/home,1482777819,,200
0aa009,127.0.0.1,GET,http://127.0.0.1:8000/home,1482778401,,200
9e4db9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482778406,,200
6efb9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781113,,200
e63182,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482781115,,200
0806c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781118,,200
0ddf53,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781146,,200
3823f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781178,,200
ad702a,127.0.0.1,GET,http://127.0.0.1:8000/,1482781189,,302
70464d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781189,,200
2c0d6e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781255,,200
8175d5,127.0.0.1,GET,http://127.0.0.1:8000/,1482781257,,302
c565a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781257,,200
42a0dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781258,,200
54b354,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482781259,,200
45ce4f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781262,,200
6e10fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781319,,200
9febc2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781369,,200
fdc1e4,127.0.0.1,GET,http://127.0.0.1:8000/,1482781372,,302
1e779a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781372,,200
583b21,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781374,,200
a9e97e,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482781465,,200
fb1ee6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781513,,200
9dee13,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482781515,,200
2aeaeb,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781520,,200
d602f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781735,,200
b322f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781804,,200
63f1cc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482781806,,200
ea52af,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781807,,200
a84cce,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482781808,,200
05b3dd,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482781810,,200
f6b92a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482781813,,200
cbdac4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782170,,200
a86e5b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782195,,200
372c2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782279,,200
ec390b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782294,,200
ec8505,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482782295,,200
df2b2b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782296,,200
7b2acf,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782326,,200
6e1b45,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782383,,200
6909f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782391,,200
53ec3c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482782392,,200
3f5f0c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782393,,200
627e44,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482782394,,200
381374,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482782398,,200
f52145,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482782401,,200
34d913,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482782403,,200
e5483f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782410,,200
ee8cbc,127.0.0.1,GET,http://127.0.0.1:8000/,1482782411,,302
93d1a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782411,,200
db507c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782478,,200
657219,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782504,,200
358e28,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782516,,200
9d3043,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782631,,200
ab1485,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782647,,200
f0e299,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782786,,200
1b766b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782839,,200
142dd5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782842,,200
8d6c9e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482782842,,200
692436,127.0.0.1,GET,http://127.0.0.1:8000/home,1482782844,,200
